impl_vol,y_pred
0.6064873792253416,0.60736907
0.6245116941646532,0.62484205
0.6162460646836911,0.61598575
0.4665244770159754,0.4659084
0.4858886238210997,0.48583594
0.2556585862081559,0.25524065
0.5308136958843294,0.5313289
0.2861946790848747,0.28592587
0.6542641345717722,0.6531528
0.590244176162322,0.5901339
0.5255398470206118,0.5253741
0.5007560485674436,0.5008117
0.5464548046866646,0.54638684
0.4186903129483822,0.41833243
0.3711903514948945,0.3716817
0.3418363462211521,0.3409869
0.4143331636076707,0.41378257
0.4571053576875322,0.45655218
0.6154393067902847,0.6148616
0.3000103522171412,0.30060095
0.6618568497693618,0.6613758
0.3644405841230184,0.36366224
0.4235747804547913,0.4262498
0.4171008771603816,0.41672722
0.3282958445784819,0.32832038
0.6110164953981426,0.61072063
0.5409754394988703,0.5408144
0.4637178530623127,0.46261227
0.5342810508441592,0.5333447
0.596828807536303,0.59734243
0.4792500315649218,0.47864175
0.263607195471348,0.2639735
0.5268215510130385,0.5260734
0.3216941920886864,0.32046282
0.5716879844656236,0.5715115
0.545684300833076,0.5463228
0.5635860711503118,0.5635201
0.2816576125983251,0.2824407
0.5430094670785965,0.54285324
0.608747515520565,0.60901535
0.4508654404271613,0.44988585
0.5779342973810597,0.57742846
0.3968190534422733,0.39623827
0.238906037235378,0.23735654
0.4883224479107156,0.48741496
0.3791472529206933,0.37822703
0.3161020347583901,0.31614056
0.6602254798036373,0.6610155
0.3034637800693265,0.30378652
0.3996343995456357,0.39816266
0.457917754927676,0.4578275
0.4597626822047849,0.45888197
0.3212728410221387,0.3201828
0.4223350783990972,0.42277434
0.4354331209885906,0.43492717
0.4454374836736677,0.44555813
0.342898362704838,0.343472
0.5259327925165589,0.52571887
0.4790267764137363,0.47918305
0.4208009972663249,0.42042267
0.4963464536590761,0.4955646
0.5451558784978077,0.5466753
0.5070434984445593,0.50728285
0.2504193102741004,0.25117812
0.5823800379532413,0.5824133
0.4752500251484816,0.4749796
0.5754331375891235,0.575127
0.320680406541082,0.3199304
0.2772628967099922,0.27667585
0.4873998631152278,0.48691994
0.6254635955873064,0.62496555
0.2186870397930299,0.21929117
0.6509017111611602,0.6510601
0.6194111392276038,0.6187031
0.6154865944359494,0.61629117
0.22081818578726,0.2205311
0.4282906364184309,0.42869508
0.4269281355272549,0.4259315
0.6897158791968913,0.69024837
0.5169986292303074,0.5173701
0.5449942352390811,0.5448147
0.4649652785781995,0.46438265
0.5278983340048216,0.52643716
0.3487019764737054,0.34853905
0.3762113161388291,0.37676877
0.5657691087260849,0.5661054
0.604707412721186,0.60594857
0.5248809522943905,0.5252586
0.6174776735615943,0.6166769
0.5303579260154396,0.5296576
0.517516749724848,0.51788735
0.3638017200734851,0.36393183
0.3903386094306787,0.38989967
0.5425509457277672,0.54280496
0.1681664569466888,0.1648847
0.6009074968491813,0.6006366
0.2330001475730119,0.2301049
0.3731565710633956,0.3728642
0.3994868252903708,0.39846396
0.3894929612739209,0.38884363
0.2948603881088937,0.29270878
0.3044399369784095,0.3034767
0.2289293736196056,0.23057072
0.6058231180420333,0.6045331
0.3792089294181633,0.37970513
0.509234304417195,0.50894296
0.3418311948982118,0.34188503
0.2740225759634819,0.27426592
0.5402126470421909,0.54007995
0.4124604058188881,0.41256955
0.3341943151027866,0.33393472
0.3544422421014356,0.35444057
0.3261673632176799,0.32542175
0.4302680620488111,0.42905107
0.3380078335095309,0.33915427
0.5603565718095178,0.560778
0.3423121555253872,0.34247643
0.6441300501199885,0.64476293
0.4506827814290092,0.45062646
0.5795458739332059,0.5790163
0.3490594257167283,0.34856912
0.4279502534649285,0.42797074
0.5384026273454905,0.5379355
0.5031892970931129,0.5031965
0.2604190394223528,0.26038605
0.5775520904247197,0.577719
0.2971574085700201,0.29768604
0.2692865214204568,0.27053735
0.319432376913809,0.3194312
0.2543367778740742,0.25531462
0.3304598667352678,0.32853025
0.3417796838440833,0.3408744
0.5496292464855079,0.5485536
0.3822542491186049,0.38105792
0.2761840663202496,0.27653703
0.2438719871505533,0.24272397
0.400664549458843,0.39953956
0.6629637941055894,0.6633326
0.4568624222733048,0.45582902
0.3572999907448816,0.35828692
0.515967832294208,0.51516736
0.2942818120606966,0.29619536
0.2524176118837874,0.2533731
0.4223891013689079,0.42173037
0.5292419899268395,0.5289997
0.4149610660894781,0.41416216
0.4026111958651049,0.40194383
0.487762849203427,0.48764816
0.2843986577567585,0.28326622
0.534577443712457,0.5332328
0.5000003576279539,0.49927554
0.5200024932902226,0.51920617
0.2175818382701721,0.22080162
0.2466966716146494,0.24658455
0.4420323687704694,0.44129193
0.2257387653140486,0.22470015
0.2707524527016832,0.26924837
0.57599668741541,0.5754219
0.4313770323295764,0.43050835
0.4780385869086424,0.47728682
0.5182836023500197,0.51872915
0.619131075258274,0.61863226
0.5974053375521481,0.5962168
0.2102950147192832,0.21097288
0.4048379998218122,0.4045146
0.4570304439625854,0.45559794
0.2680616147415839,0.26862746
0.5668874993555829,0.5663874
0.340225911073477,0.3401952
0.4293127596277377,0.42851546
0.3497192954679878,0.35029086
0.5593796542844884,0.55921316
0.4398206156108633,0.43962485
0.4578974846313149,0.4570005
0.45244504898963,0.4521503
0.2279162360683765,0.2305239
0.6952614530983366,0.6945847
0.5870982877684231,0.58738124
0.3750869612256205,0.3740349
0.4332474267316468,0.4327396
0.2774854184116348,0.27814206
0.3022949655075198,0.30230337
0.4587290292468927,0.45821565
0.555987371966805,0.55497587
0.3616817921212581,0.36215848
0.3143665456851853,0.3134308
0.5660684375324374,0.5661705
0.3931667367517586,0.3925631
0.481683075629599,0.48135033
0.5358136476116058,0.5368426
0.5459509268030179,0.5460848
0.4925998179402192,0.4923632
0.6376310810314845,0.6375721
0.4424668040017471,0.44151625
0.5778298249164684,0.57699466
0.5730012443585702,0.57259774
0.5652525680745952,0.5643264
0.4484624411281026,0.44854078
0.5092256153948567,0.5080167
0.2987270672384697,0.2968177
0.5617160801905796,0.5604571
0.5330831745168433,0.5327373
0.3681185590717561,0.36804897
0.4213421729845277,0.42219788
0.611380423415802,0.61211306
0.3789169218387646,0.37720904
0.6442460655032071,0.64501405
0.344770427711164,0.34384698
0.3545909683686856,0.35490018
0.6737113875155128,0.67214775
0.4243269914512615,0.4238543
0.4552509796383717,0.45428282
0.5548729537701639,0.5544574
0.2265359392262446,0.22552615
0.6813816315355266,0.6812407
0.4678013481516632,0.46758252
0.5041833636610762,0.50484586
0.4029752694192959,0.40256032
0.2964357093004638,0.29634216
0.5796006016659548,0.57895863
0.1746980427039286,0.17251256
0.6139449513042609,0.613744
0.345203449680401,0.3448543
0.3886685706226174,0.3885153
0.586205175177121,0.58668953
0.6143872508831528,0.6151142
0.512842357670031,0.51212025
0.443749814983481,0.44480214
0.4190877490244056,0.41830313
0.2755367114460935,0.27570876
0.5545571464046523,0.55500597
0.5057536874649526,0.50604403
0.5858069599554161,0.58658516
0.3947381547295621,0.39584595
0.3765220559036176,0.37765086
0.5582719518746577,0.55869794
0.2305937345783512,0.23205219
0.6146557306114844,0.6135137
0.6812441427278434,0.68103635
0.5220477715627765,0.52071524
0.3702908242907445,0.3694768
0.3227328948090439,0.32386082
0.4185598028094512,0.41817576
0.5952133376640072,0.5955778
0.2381804258866636,0.23989573
0.1990406083389317,0.19703162
0.6024292197109724,0.60189235
0.4544718125483315,0.45530906
0.5251471038486628,0.52462375
0.6775618961074905,0.6758503
0.5266970625041404,0.5262033
0.2916575563265384,0.2912857
0.5438841368384398,0.5441742
0.4170012966277543,0.41907406
0.5359913750484311,0.5356609
0.5900175063630209,0.5896973
0.4346593221811535,0.43459633
0.2117790018600066,0.20824061
0.5151726644226108,0.5148992
0.2337443751628842,0.2333048
0.4481783761275741,0.44777715
0.1673861407853595,0.1713419
0.5318066046245958,0.53120613
0.4148904230937639,0.4139759
0.3891045660936004,0.3901052
0.4643310754337688,0.4627064
0.5309902679294292,0.530141
0.6351769130066284,0.63539827
0.5322229357952333,0.53219086
0.5426281035140978,0.54181767
0.5423376673042966,0.542577
0.4651474577656618,0.46485925
0.3116701410584292,0.31102318
0.6044348659663361,0.604615
0.6452806149467264,0.6443627
0.5063420520537417,0.50635964
0.2324914563443438,0.23339465
0.3261505909700559,0.32808545
0.3595014615040039,0.35847914
0.3572051237413433,0.35704073
0.6627633806278717,0.66298234
0.2729924809656802,0.2735666
0.2717187698028402,0.26689205
0.6289887718998443,0.6284723
0.3890309611569782,0.38875663
0.4848681168747951,0.48519036
0.215412656878001,0.21449114
0.3129183176080449,0.31205612
0.2266435510540941,0.22669709
0.3750400778411665,0.37518638
0.4505463190126763,0.45030856
0.2212191390825273,0.221731
0.5490523544701731,0.54893506
0.4585119249223331,0.45880812
0.6100196305284274,0.6108161
0.6514789390666552,0.651916
0.624541896122065,0.6246018
0.3729623919369674,0.37462008
0.4789183029143932,0.47828284
0.6157006678823991,0.6154494
0.5738630095453089,0.57271373
0.4925488281458506,0.4928012
0.2639133393159452,0.26124746
0.3714773016357785,0.37237334
0.4042867483642953,0.40317065
0.359353417291252,0.35938287
0.5665621122628944,0.5657388
0.594187452822085,0.59431493
0.391569307006246,0.39004117
0.3092806096297882,0.30952936
0.4965877845326695,0.49538144
0.3563922710000808,0.35724944
0.2997960267675356,0.29973653
0.5227351772801434,0.52244234
0.2910738900001046,0.29157752
0.568295945983337,0.56761765
0.2503447589191651,0.25001898
0.3905119192779144,0.39084387
0.6605199418187117,0.6602173
0.5747848438132412,0.5750481
0.5911490875265836,0.5904139
0.5899716979773114,0.5876261
0.4408553539664622,0.44031054
0.4368257017634609,0.43688446
0.5747493686816542,0.57435
0.3739554404233337,0.37358576
0.63786385550355,0.6371701
0.6136320093071427,0.6138145
0.3441653543256618,0.34440598
0.4122606586974338,0.41106126
0.5315828641664068,0.5315795
0.4378659967624649,0.43777046
0.5868701123289434,0.58652073
0.4654034039335927,0.4639547
0.6345371290504862,0.63452506
0.2211636724024784,0.22263972
0.3445255745875516,0.34401816
0.6884588475030413,0.6885925
0.4161516016479379,0.4166956
0.3773628401698427,0.37646747
0.3139827834992766,0.31330866
0.6088166273761313,0.6090116
0.3774315948214428,0.3776373
0.4120647711671482,0.41186583
0.2896844407190961,0.28892434
0.4318930548319986,0.43233025
0.2431287585321829,0.24415103
0.5272285032861799,0.52766037
0.4539192311772009,0.45032355
0.4563282494008793,0.45624205
0.5810510777433243,0.5806731
0.3128936595651175,0.31285146
0.4641797661810857,0.46383226
0.6640246800535433,0.663144
0.4808105243609922,0.4803996
0.4947615860573157,0.49532017
0.1771456091497493,0.17589575
0.5313256434277887,0.5308719
0.4014845169572681,0.40261713
0.4698465008343945,0.46980786
0.4290127852281996,0.42931026
0.5186816163046933,0.51877654
0.1615951417048898,0.1643988
0.6071669700162851,0.60693395
0.3813019391493983,0.38100028
0.4665244770159754,0.46641967
0.3629207152183082,0.36289984
0.4535423454744186,0.45375997
0.2296845562931304,0.23072854
0.6376796768296444,0.6377897
0.2729028518362281,0.27157703
0.6692033216091641,0.6698892
0.2717357358522831,0.27011424
0.5178923887231014,0.51771796
0.2965703655296789,0.30040157
0.6840198341798326,0.6837199
0.5295676749995442,0.5295733
0.4983006915117451,0.49851465
0.2810876421571292,0.28067616
0.5880020263163673,0.58871347
0.1392172509643532,0.13761836
0.389883415989062,0.3898552
0.6652244237446809,0.6651453
0.6721366635437638,0.6715344
0.4116978660471891,0.41110298
0.597746099443153,0.5977394
0.5689670780199679,0.56959164
0.5172137380004471,0.51655924
0.6879234090845068,0.6880368
0.2708186763477003,0.2723904
0.5133314330866621,0.5135571
0.3849873497807097,0.3854162
0.4143064567143665,0.41479588
0.3581966114252518,0.35724735
0.4517934961319464,0.45189726
0.5172005663226144,0.517254
0.3847038619014825,0.3852774
0.3917207575668087,0.39086252
0.5855863484634839,0.58566076
0.5519732757287344,0.551322
0.5214448688510913,0.52131116
0.4981722480313357,0.49776617
0.3568486126791774,0.354808
0.6622098576087947,0.6623746
0.4306583484836598,0.43117166
0.4686030934368634,0.46928534
0.480906726585963,0.48032328
0.3627896367912236,0.36392194
0.3420355610447537,0.34048957
0.5356539529788575,0.5350174
0.4871973432368628,0.48672798
0.5816472827730594,0.5814253
0.2835323776188252,0.2846424
0.5930346059215269,0.59226906
0.3721503118684035,0.3721512
0.5076914007429353,0.5089346
0.5010095472175361,0.50171304
0.3756317640985476,0.37450823
0.5275511058828671,0.52699333
0.5558234546570054,0.5554602
0.5032561020104325,0.5030619
0.3902869935714659,0.38954833
0.573109798406001,0.5729933
0.4568948089813799,0.45721263
0.5599851525766156,0.5600128
0.4821396389551849,0.48242587
0.3331239817152127,0.33292478
0.5124364905650852,0.5125101
0.3385937040230857,0.3378646
0.4959131077999402,0.4951974
0.4891362002867285,0.48894998
0.4322079330510101,0.43172342
0.4406732271970048,0.439092
0.4852256607429556,0.485292
0.4852298681661892,0.48441508
0.4812477177230416,0.4812141
0.5256419489845432,0.5253293
0.2079137092589062,0.20931816
0.379484727112705,0.37991354
0.2410497916643242,0.24257396
0.3662592942221909,0.36448488
0.6474416229698148,0.6476771
0.3665406221512104,0.3670953
0.4032719226108467,0.40285465
0.4039163548752265,0.40368018
0.1389351266776623,0.13560107
0.5036268694491904,0.50313556
0.2968814642257956,0.29626617
0.5526810867239471,0.5517347
0.2774807493279549,0.27683297
0.3640128339296527,0.3634529
0.3780814842511225,0.37851042
0.560119771615615,0.5595032
0.4226206748716376,0.42365554
0.4512891454623339,0.45120937
0.4888761255392969,0.48898074
0.4011081113402695,0.40085876
0.4011118556738913,0.4007855
0.4099325473153724,0.40955582
0.5422854911385684,0.543133
0.4328968450540628,0.43354106
0.2966393075199011,0.29511094
0.5607467524010463,0.56012714
0.5469863982762347,0.546477
0.4317483746362004,0.43176204
0.3118129041257497,0.31118047
0.3735846782724085,0.37443775
0.513405695390906,0.5145657
0.5052889450031547,0.5047748
0.4308359993259115,0.43079412
0.4483163937947214,0.44781917
0.4069869247588269,0.40702644
0.3354568338658004,0.33405036
0.3747426231754187,0.37452298
0.5277380552582943,0.52711046
0.644658697276903,0.64435613
0.6739705667540176,0.6736953
0.3000893320430505,0.30179662
0.4011268332085082,0.3999489
0.4581752367363995,0.4585473
0.457749528542224,0.45731425
0.4911925049009534,0.49110553
0.3474766361145111,0.3460441
0.4976629724134335,0.49771145
0.4198775215894434,0.41981736
0.5910983852697881,0.59172535
0.5389286985363992,0.53855014
0.4178731011038596,0.41752917
0.5548060933305359,0.55489475
0.5596324680491878,0.55901396
0.3404709141451298,0.34095097
0.4375170936977978,0.4395731
0.4105869082539249,0.40870297
0.6906639708294939,0.68993866
0.4667111473857436,0.46708038
0.496619825456964,0.49579322
0.3071197021703346,0.30757064
0.3517428613232971,0.35116938
0.3091318594130495,0.30855104
0.5842711483358048,0.58414835
0.5692535399180336,0.56874263
0.3177179056527069,0.31750485
0.4388268476470334,0.43823382
0.5352986953469253,0.53455174
0.5223726094420913,0.5234277
0.3624726729360555,0.36245662
0.6014771926314479,0.6007782
0.6840306524362874,0.68415684
0.4623379394453281,0.4627935
0.2240703547212012,0.22371031
0.6035123320811501,0.60351205
0.4793439440528264,0.47990343
0.6643865350809316,0.6636919
0.2653088559770197,0.26564366
0.4113577461907207,0.41199905
0.5968579889271217,0.596373
0.3882640939635079,0.38758624
0.5686549067215394,0.56838214
0.6861835434946737,0.68448377
0.5578020018941856,0.5580256
0.4515442910408763,0.4522073
0.4143465174325638,0.41402847
0.4662455856761615,0.46620387
0.4779615053113255,0.47748232
0.4073287186318293,0.40754896
0.4589543179343762,0.45936984
0.5701934934160726,0.5697738
0.3724286824003523,0.37249005
0.2737455548165897,0.27276814
0.3824929875044086,0.3817331
0.5119414531032926,0.5118836
0.6415895572099853,0.6401266
0.520809357122086,0.519971
0.5446209913288007,0.5446234
0.5412200551330225,0.541784
0.5473037032992735,0.54667306
0.2833281624525518,0.28437647
0.5467673283282773,0.54615486
0.4102435301277331,0.41032335
0.5696622813615927,0.5679353
0.3707207298477152,0.37075353
0.2538733028048972,0.25305918
0.6082762322897295,0.60708463
0.4737675045520444,0.47244778
0.3869071434759577,0.3861867
0.591400232052894,0.5920014
0.3528118966570486,0.3540039
0.4296226056238654,0.42959458
0.6543685337772011,0.6538248
0.3049123245853921,0.3041489
0.1330463013338937,0.13091485
0.1836633559983451,0.18669619
0.6615355849456931,0.66208357
0.4606167019199763,0.46003944
0.6263964319588164,0.6264256
0.4020973106687392,0.40065417
0.4759809776240047,0.4757222
0.3667080494377482,0.36736435
0.423147785594608,0.4230196
0.3524193137533719,0.35260305
0.3306287002850778,0.3297597
0.3046687831003825,0.30391508
0.5667306412222751,0.5673289
0.3510583812053505,0.35155892
0.5664263791881315,0.56627715
0.3326529691478566,0.33262908
0.6281212128740351,0.62859094
0.4703823909054641,0.4707167
0.3790946508552463,0.37811953
0.4481983770581123,0.44793653
0.4389867851989287,0.43871588
0.465882775622955,0.46499464
0.516849405925627,0.51620793
0.4846179385765266,0.48545074
0.2409337630822631,0.2371725
0.3062615659925716,0.31202906
0.4368887070925907,0.4370497
0.4211976907380815,0.42084056
0.3152848605190388,0.31605288
0.6675177255339129,0.6679205
0.3434575412985559,0.34307352
0.5847572066465809,0.58497536
0.2858839550850051,0.28468144
0.5841203632713151,0.5838187
0.4997643602577662,0.50033164
0.406424553842976,0.40654057
0.5317752770252553,0.5289146
0.3798586816560525,0.38161257
0.5704098420193842,0.570131
0.3939835060564426,0.39372212
0.4430762476681592,0.4425507
0.3990517558261245,0.39913577
0.4527368284696385,0.45340592
0.445949738100048,0.4454547
0.496976640433999,0.49763024
0.5547092711633083,0.5539596
0.3554139271128415,0.35515043
0.4924404863992804,0.49165466
0.5489791290744542,0.54854286
0.5717445249620957,0.5727253
0.5043646367226309,0.5052383
0.4285961466803725,0.42912683
0.4152322479506938,0.4148425
0.3237932860707525,0.32306203
0.6548907275230914,0.6555773
0.4281739154121961,0.42762184
0.4526221149670188,0.45206982
0.570320473413189,0.5710486
0.4653235391322028,0.4653089
0.3780995957998936,0.3769942
0.5258972636977007,0.5260105
0.42451081415387,0.42401975
0.6125302279446535,0.61205816
0.5062619901471606,0.50518525
0.3144835306587172,0.31383452
0.2614395007058617,0.26083428
0.3379907604302442,0.33876055
0.3481002934492988,0.35021526
0.5821651533955239,0.5826445
0.6055059426974679,0.60444796
0.6717261214380745,0.6715903
0.410051993999813,0.41049278
0.5587074294488878,0.5583177
0.5301167459395016,0.5292051
0.1307589986417856,0.13816933
0.5963085851123995,0.5957695
0.6564671388480133,0.6552322
0.4399807741824736,0.43973872
0.5118586150590966,0.51247036
0.2616307365596734,0.2619152
0.4172426120517036,0.41454658
0.2688487831853722,0.27078244
0.2816638788270661,0.2807993
0.5854640794050519,0.5856576
0.6283740500869257,0.62896
0.6319499727249878,0.6311859
0.4160215581590218,0.41564572
0.547102804427772,0.5468817
0.53498404742369,0.5366024
0.6738984160178153,0.67442584
0.5111461468566187,0.5108673
0.4391270066200534,0.4394138
0.3593498928220249,0.35865843
0.4398008454183392,0.44009355
0.5523431873210067,0.55343974
0.3365990640023301,0.3358984
0.5534263642605982,0.5535487
0.2821732147322457,0.28798106
0.526703731016775,0.52689826
0.5025581760251512,0.5031148
0.6067532375991315,0.6069683
0.6251411337036971,0.6247618
0.3099937722025352,0.31090096
0.2371461455101693,0.23867816
0.3910911612746168,0.39102173
0.4430563879689335,0.4436549
0.4109399462172797,0.40942812
0.6110065948923192,0.61052954
0.2487366166513538,0.24856102
0.1665783127838704,0.16812786
0.5845512539110344,0.58408713
0.443700120402885,0.44513723
0.5322408475885212,0.5316634
0.5638006026571498,0.5647634
0.4553277303459987,0.45573497
0.5419090199918977,0.5412059
0.4582056539790414,0.45753998
0.6282273949395845,0.6289928
0.3317762143083489,0.33068523
0.3998455408772664,0.40020466
0.4332846493832948,0.4334297
0.366282437083573,0.3650829
0.6552721371668878,0.6546792
0.3648170841628264,0.3649121
0.4507008445552163,0.45061138
0.5325207737609368,0.5321215
0.2594440951246771,0.25704232
0.2840636413454444,0.28267276
0.3324328256647227,0.33469242
0.4857054605813596,0.4849392
0.5800623691382013,0.5792961
0.4373200481676354,0.43766293
0.5737897818391668,0.5733634
0.2979409600353519,0.29680252
0.4441733515959472,0.44296634
0.5282546294305788,0.52679783
0.4914788466448425,0.49128437
0.3514466906777558,0.34990793
0.5596788647967247,0.55932647
0.2795712374210546,0.27973092
0.4944739825735727,0.49392828
0.1847131671013689,0.18335712
0.6494863524139195,0.64888954
0.4048097682466338,0.40455636
0.5597531053348317,0.55966496
0.6297837914711832,0.62987596
0.564253177322136,0.56376505
0.2493481163138025,0.2482812
0.488052098625798,0.48767716
0.4722259467860836,0.47268614
0.5031462002974537,0.5027615
0.5997278295089871,0.5994398
0.3054533117952261,0.3062116
0.5509150623094313,0.55053294
0.6142828662105128,0.6139226
0.5117605291138785,0.5110638
0.6071177049846158,0.60546243
0.4608669968994527,0.4601739
0.3567064117683972,0.35630584
0.5473311026425202,0.5471318
0.293732483903544,0.29376793
0.4725877678044163,0.4697426
0.4761139559027961,0.47603756
0.2479311253832929,0.2468435
0.5481535343990728,0.5479498
0.4238570081344751,0.42356953
0.3543320307631304,0.35446534
0.5226843189403989,0.52287143
0.5270861565146221,0.5274973
0.6639375414069846,0.6638588
0.4169266204121288,0.41562346
0.5261215671120989,0.5250367
0.6194111392276038,0.61897767
0.5497323081356896,0.5499931
0.5170008239097301,0.5165111
0.4702153986364513,0.47046646
0.3949812253260208,0.39507094
0.4656963160362952,0.4653186
0.5998938058768377,0.59953475
0.5381543925170582,0.537657
0.5188224004635078,0.51833403
0.2066154788857595,0.20870642
0.4335393825632178,0.43286654
0.3136255755699638,0.3144443
0.5060283446019942,0.50549656
0.2836973680908329,0.2828811
0.3338956024070713,0.33260888
0.4884344181722044,0.48815218
0.4491670830042366,0.4493443
0.5376491437227475,0.5382947
0.6647908366138529,0.6639929
0.4647340376864048,0.464885
0.3831057013196259,0.3835002
0.3212179019925193,0.32045722
0.500865601036288,0.50010145
0.4430742616736384,0.44277567
0.3824984557616078,0.38138637
0.5844866053720553,0.58354783
0.4708567733410576,0.470662
0.4503376614395131,0.45212716
0.2692573294751998,0.26835382
0.5217363225992304,0.52166617
0.3686971560965263,0.3689361
0.4212978619726347,0.42101768
0.391441892436134,0.39217573
0.6493125216766245,0.64907676
0.445331888795389,0.4459206
0.6306835544614274,0.6302993
0.6273732746786811,0.62797284
0.4840611216197951,0.48369065
0.5109458181102946,0.5105529
0.4751587069908451,0.4750792
0.5025646353302787,0.50272834
0.6519706810241949,0.65253747
0.349969520064938,0.34910923
0.3624638213138345,0.36264598
0.2666355416210914,0.26691872
0.2343805089140299,0.2337701
0.4334629531024329,0.43220448
0.2757353500292296,0.27841035
0.630721594492184,0.6310705
0.2037357299924291,0.20973462
0.4554287304542871,0.4548671
0.5014286522271725,0.50099945
0.3968376608628061,0.39662576
0.5599805109551491,0.5599369
0.6510212837984121,0.6509206
0.649559008951965,0.65036666
0.5872616536447985,0.58665025
0.2144891899764706,0.21577902
0.6089375874129898,0.6096303
0.1827207825130177,0.18517786
0.5146123862768874,0.51474106
0.1741955495783112,0.17116614
0.2776037132502332,0.27694303
0.5329778330074377,0.5309875
0.5832903628620373,0.58189625
0.2911788156124651,0.2910389
0.4360720353287832,0.4351787
0.3484123386539358,0.3479838
0.4993397520727924,0.49982494
0.6265831277306505,0.6264763
0.5922315059808748,0.5912622
0.4052672595120049,0.40526116
0.6074774091825761,0.60644877
0.664241245908144,0.6645281
0.5243755201727064,0.52544427
0.5455362150298951,0.5450341
0.5389354743312867,0.538753
0.6301967987649647,0.62995124
0.5331728382696653,0.5321129
0.4096956098256124,0.40960413
0.501448001185607,0.5017737
0.2396662069731933,0.23886731
0.5527017792213658,0.55248547
0.6006680033858124,0.6001929
0.7018787476963003,0.70175225
0.5866780154722049,0.5860368
0.6407701437467092,0.6412883
0.4230125917647673,0.42364383
0.5239634420619759,0.5242338
0.5127179558941592,0.5120366
0.2900414419612622,0.28965104
0.4741280113929113,0.47429442
0.5518308723143691,0.5515127
0.371211868590278,0.37155247
0.4229063860593778,0.42345804
0.4086294296908427,0.40766126
0.6507483716079265,0.650916
0.5561467049850222,0.55589724
0.5273464042957783,0.52725506
0.3987774090810558,0.39792594
0.5549490433344826,0.55551696
0.5468996756688178,0.5473505
0.514492068088708,0.5152142
0.5393376116526091,0.5391923
0.2178505247643598,0.2193756
0.4476285669515925,0.44811225
0.3537655127894779,0.35229662
0.6359652236320165,0.63675904
0.6581960103390555,0.6577909
0.4961692425023953,0.49610004
0.5226268309948632,0.5221142
0.5250406320787989,0.52433944
0.6762666005906873,0.6763872
0.589263209745562,0.5893892
0.3431323007911545,0.34378248
0.415599081716065,0.4159721
0.2988895516028076,0.29852945
0.409746781580375,0.41020766
0.6376234082743574,0.6384778
0.4752396475157344,0.47548988
0.5375521919711428,0.5373597
0.3398491581028804,0.34028426
0.324554140147503,0.32493964
0.3345458132216732,0.33643228
0.4271631319094494,0.4262684
0.592952323513751,0.5925263
0.4798930489585399,0.4800853
0.5889766201727062,0.5883715
0.4042754644587369,0.40404135
0.6872444074355664,0.6874464
0.3321721344017888,0.33104455
0.5365270557894004,0.53523415
0.5195509353219627,0.5207261
0.4918459490817312,0.49206033
0.5718953195093524,0.5710224
0.3678169540917721,0.36703303
0.543761396101052,0.5437241
0.3779185017322932,0.37836266
0.2381965088577476,0.23676121
0.3461429093194222,0.3454663
0.510821728032897,0.51201475
0.3979661966009952,0.39992636
0.7028101232316458,0.7031344
0.4592954278028166,0.45903328
0.6962404750099689,0.6960429
0.48703916295052,0.48669454
0.394456224761806,0.3948863
0.594839694865475,0.59514654
0.3924932986552158,0.3925354
0.3871254718497436,0.3870303
0.3202297801350351,0.3212028
0.5379513508716993,0.5386387
0.4584003543857672,0.45724803
0.6302905780387712,0.6315789
0.5185254644128179,0.51797587
0.5873505580302233,0.58687294
0.2169883201961896,0.22043419
0.6217479428029228,0.6210036
0.2976389879768261,0.296119
0.5994154968086461,0.5990704
0.4166050282118363,0.41611832
0.5920985404923229,0.59101516
0.2404845406133121,0.23834938
0.3373098999035192,0.3363154
0.6107987123761361,0.6105261
0.6547183671472656,0.6539455
0.6519394506064943,0.6511028
0.5655914363801551,0.5653261
0.3738240309412272,0.37327152
0.4454912832233842,0.44454804
0.3355946149569386,0.33542207
0.5786184589374417,0.5777468
0.3786993568508239,0.3776539
0.3593833760176,0.35950756
0.5932742413502571,0.5928743
0.6573494604323654,0.65740645
0.4753060668883569,0.4742097
0.3735954743407776,0.37233263
0.316888800977077,0.31828254
0.6698652181217807,0.6701296
0.4645294606075715,0.46499053
0.4368375148417914,0.4366044
0.2417184801330561,0.24234103
0.3256090754341418,0.3250239
0.5145708196505834,0.51419723
0.4268931840000871,0.42723507
0.5154967643562496,0.51567674
0.5121311428128503,0.51252663
0.5705862572803791,0.57058865
0.2691651531995834,0.26732016
0.2994368275963772,0.29915354
0.5157004926934365,0.51511884
0.5904926226058071,0.59096694
0.5595721564040077,0.55818754
0.4509397215255556,0.45042095
0.362177090972155,0.36224326
0.5234940332325735,0.523064
0.5071193110728949,0.5063989
0.4371506322113589,0.43690607
0.5112724683697096,0.5113521
0.4363041511455013,0.4356657
0.6327453436652593,0.6323403
0.4404713578532281,0.44161308
0.3407502926485283,0.34066272
0.5226599965875139,0.5229416
0.363372597611898,0.36285353
0.5785043908144778,0.57935023
0.6049874220045659,0.604579
0.2479029074565868,0.24860492
0.3596230933754135,0.35873395
0.6013573516981022,0.6002821
0.463752588602263,0.4639257
0.4982493114768153,0.4971704
0.4696899298146026,0.46965465
0.4484084201889494,0.44817826
0.549647567554786,0.54947627
0.4049227013559837,0.4045253
0.5146211374363086,0.5144415
