y_test,y_pred
40.21520605391663,40.062572
25.21805710158929,25.190958
19.25011278063077,19.118893
0.028272216696926,0.062465638
32.75819703136687,32.667484
38.10690793250506,38.064007
0.5818474975605018,0.6142847
2.419859484083305,2.4532216
28.571223484100955,28.34668
0.597084584629242,0.59429026
15.854362086294609,15.8448305
33.78293825560099,33.672283
14.184338565699882,14.151327
29.37799948279416,29.347216
19.178864115857973,19.17357
10.305737695039117,10.306315
19.16504775659413,19.135311
21.05299941300152,20.99109
26.73564922178712,26.703928
27.225013147314822,27.179247
8.793662448858184,8.806544
18.43733738646109,18.406738
26.41621496136766,26.272684
16.42299204276421,16.345995
33.85524371315544,33.74148
23.68697032268561,23.628902
36.293776549440935,36.217564
44.94183680643357,44.867867
20.570828158074228,20.512518
34.3561581583567,34.255363
2.657244705957367,2.6099858
6.373889817997958,6.3357806
0.3235207715312296,0.31517857
8.549144286215572,8.677072
15.610417099168604,15.57346
13.471279652679115,13.455002
20.661726939117354,20.487425
7.856786144946062,7.8291388
9.691721664960474,9.670642
7.258764982473299,7.325387
25.27362356552586,25.270344
19.92510398825525,19.834478
28.640652246914488,28.640064
9.5947672308359,9.595283
3.748109951341376,3.7122312
17.603641807276155,17.550056
3.3342678815314444,3.316078
6.10222394246805,6.09525
24.81442414940927,24.737658
13.062892997748348,13.013281
11.602906661906282,11.548509
49.78389679110505,49.687378
39.55042293698925,39.561813
16.355101281640852,16.303186
10.686114214522718,10.6866255
33.40744686010211,33.36588
31.52727129248732,31.484362
19.82429488851032,19.768051
29.080805226111213,29.039612
38.321826073536045,38.2472
1.8199328196705395,1.8200593
0.0324326034680928,0.023584098
4.666180914975291,4.620657
35.21031765737568,35.045677
4.00787661518219,4.0065026
2.308117271418849,2.3001246
6.04153680674464,6.0755963
15.9984117913344,15.946539
0.2831938548886333,0.28622386
33.49850779932411,33.380028
0.0444503950229244,0.0692974
17.69171217334145,17.588482
38.28516257547315,38.174335
31.790639338561338,31.688267
18.769485136013262,18.70818
0.4736668556838332,0.4855405
3.4935614039823446,3.452485
2.8344138761081754,2.869437
10.117792163829533,10.158263
11.5634081704326,11.497495
33.39888313565416,33.35268
0.6247854788854239,0.5932003
2.8583441033898374,2.833353
0.266392221721557,0.26620585
8.958027054155606,8.881364
21.710321558917023,21.594652
33.60837846032127,33.54416
15.811109837132255,15.781455
8.683545313537413,8.626882
5.271324943695706,5.288507
23.52821521556988,23.433989
2.977272977724114,2.9689858
0.0056375732407337,0.04464835
24.003001774727707,23.938295
29.107338652095063,29.103004
35.96208136647208,35.915207
28.654389294507027,28.589233
22.013255278334093,21.999184
0.0407288662589274,0.06894934
27.12419875608308,27.01004
4.899349821428811,4.8518705
19.580762972975737,19.58622
0.0517455084716708,0.057762027
27.62922412072676,27.58253
29.698724434668133,29.630005
17.759118627297838,17.697206
24.318558881100515,24.290869
12.109171719198338,12.028487
8.827604017830803,8.772585
20.015818530803003,19.976274
14.05670751784455,14.039729
23.379589882016223,23.359232
32.08491752054702,31.995907
3.439014319156797,3.456214
18.995641665258024,18.924816
29.70859241804348,29.655102
37.65289108833534,37.63069
20.699222555111813,20.681883
25.219898142589365,25.107185
7.650416746502519,7.6344166
0.9624070462467718,0.9540147
0.060088484671461,0.04883465
19.95999967804251,19.836376
31.08224366832072,31.004856
38.03414482363167,37.82618
9.430831554088885,9.39111
8.108047665177212,7.999987
20.231179106127907,20.120737
24.935353083102243,24.908127
30.673122968554,30.617046
7.02947564194282,6.858825
27.36255877739833,27.339468
25.311883553743385,25.22869
34.90428602039348,34.838665
32.3850621827942,32.317467
19.433008003701,19.316212
26.302886299360704,26.275146
14.7674460280963,14.665053
27.76880492231189,27.742416
10.5201035439997,10.465785
10.15285057257816,10.148309
7.29854122076726,7.2927737
8.527054370032639,8.501604
3.3388992074631294,3.3422568
1.3878629477503617,1.346374
29.9050311383486,29.825178
9.759495997442876,9.71761
5.712838075247789,5.576142
28.79243710210396,28.745749
26.40697363408505,26.398476
0.3172916350116898,0.31945646
5.604906139109383,5.582127
30.14436385507073,30.100351
30.539942748352647,30.408096
31.24432199882216,31.156654
6.721577898526369,6.716494
10.882573063454158,10.865733
16.15495069720042,16.09852
2.564295431640028,2.57394
12.531756406084536,12.429075
5.894600923922544,5.8421535
8.241018878724454,8.16724
21.634673033344534,21.411375
6.144720542114422,6.0836544
26.878082067820547,26.712858
36.44344435409009,36.359318
30.982163098298013,30.943008
22.42672268828641,22.363085
28.98169175330926,28.93448
21.74637926065803,21.684904
39.457999456969226,39.450157
9.64755559124132,9.651915
14.579377404850472,14.536771
0.0375448206583468,0.048824817
12.885721654161769,12.798365
29.856549550286346,29.809132
31.62100876154128,31.578999
27.165013457921187,27.036545
20.53804023131301,20.501163
6.012713911001125,5.9878516
30.70211416517668,30.637209
6.620033972429805,6.4573226
16.770097201647964,16.760557
44.36831986038568,44.242893
19.374975543066675,19.305506
17.14213154318731,17.078617
39.98722278800905,39.90222
24.272633445569987,24.198137
4.88670323073071,4.916451
9.923673934477428,9.934114
25.02824714382108,24.94922
9.958876566524472,9.941489
13.864575307822305,13.735853
28.588942407504074,28.475763
11.797347211010438,11.652996
7.733292987442157,7.6667686
0.0170333784956249,0.040906787
33.14036973939567,33.04784
28.769536466127697,28.664518
9.76733968855518,9.990249
17.785150198903665,17.7293
25.32366150128839,25.02673
4.353231750883021,4.3399057
0.221340127873492,0.27880847
45.83845799529351,45.763645
6.225530405777245,6.1562767
24.21416302050595,24.124916
0.1108635118686401,0.13135639
10.045777734743982,9.982159
18.930270441955425,18.896875
1.980741558837929,1.9962184
11.539372783906696,11.475988
2.3781732799796576,2.3416622
0.0210093672241009,0.044291884
5.712859640097468,5.8825235
25.41812436251407,25.373064
36.275905214978366,36.219276
48.329898958004,48.28613
19.55842186851521,19.427252
29.54433167474652,29.405172
2.4124233938161512,2.3905454
0.0608845545194936,0.08789268
19.19340210092208,19.118484
17.603977359714506,17.44969
6.3845931336311095,6.394456
29.43857712278144,29.312479
18.13262553170993,18.134985
14.347279505597138,14.276546
1.2684342488672766,1.1806262
0.5879059151218299,0.60925937
1.655971294770154,1.6782956
16.869102883505768,16.805801
13.505300679108872,13.4911785
4.218969929235826,4.1858916
26.921575429634547,26.88367
27.919990224630457,27.86359
17.714810418801815,17.711613
32.3347604622108,32.28214
25.682926050568188,25.686474
17.335242161282252,17.291632
13.942400450272824,13.912724
12.10423352355514,12.0674925
13.583450029110704,13.506751
37.98005124298656,37.95541
7.246509150868587,7.1930223
38.0118240375787,37.924152
21.959803188184345,21.907066
6.33500584548167,6.3538933
11.757646258551407,11.6305065
35.88130219572586,35.76747
7.613976097389531,7.5666003
15.834809298950946,15.764567
20.107083428463792,20.047821
0.3334061620239982,0.3616547
37.90904609753844,37.83331
13.880197736151462,13.919051
4.310395929350269,4.2590003
8.90930500013606,8.8951645
9.834695883144448,9.786187
10.192227286202655,10.095001
37.95776963113095,37.869514
11.168151866028303,11.14204
24.94350361308692,24.812885
1.5507794938742054,1.5449648
8.414390002503534,8.339339
12.795548169060016,12.734867
8.507970255428788,8.537229
0.957974620905884,0.9783901
29.47987266570814,29.40449
7.617845741502033,7.5677447
6.514575060719094,6.5280094
18.46388581541674,18.413372
22.420541789200136,22.401133
4.939108731763324,4.8569756
33.274371051092125,33.187927
34.622540360152094,34.5424
20.43026596078716,20.378181
33.32775805977735,33.24396
30.678083786960816,30.64127
14.283796364434842,14.208085
31.808840473366548,31.813976
1.40676583074367,1.4066405
15.193727238955764,15.219938
17.642901878354756,17.567587
28.495566967430584,28.41946
9.705285884699377,9.658269
3.947869669390463,3.9254446
24.799569877813795,24.739435
6.971547239658971,6.9426103
16.142748537071665,16.134283
28.90002437974688,28.770393
14.245064537573594,14.136413
27.50107039196077,27.367823
24.621303095537733,24.627808
34.185822505545026,34.08372
24.90710910713693,24.865767
29.01918289027672,28.936222
22.901370867508355,22.85503
49.173789392763176,49.096645
27.7462431182572,27.647541
24.161251338678035,24.074942
26.51851613387769,26.531563
21.853885147607933,21.86515
35.67759989171374,35.542206
31.533618298937984,31.542912
28.11528025803089,28.028439
24.554265441467013,24.600878
2.194099917082945,2.2100036
3.5985565912333666,3.6443682
16.3767932548003,16.34632
41.3082828614334,41.153233
45.5044573626537,45.426468
0.0001562210785347,0.027020276
26.991532300971645,26.91266
10.197145996106345,10.162733
6.319263992541922,6.293296
14.535221696742122,14.464518
30.084163482241863,29.993954
10.655316640180311,10.674994
41.37612871148397,41.378258
1.3851782293827264,1.3665004
27.18220701414357,27.050014
8.953750524522857,8.942823
19.90135499045495,19.729212
27.70029539768192,27.525621
10.046106988908756,9.993187
25.98075553668617,25.822342
27.39975616726397,27.344755
9.752766026341964,9.836173
29.819133651577022,29.786451
27.996939156443045,27.890965
9.392285110386451,9.343879
26.03093375348453,26.026333
8.320755739268851e-15,-0.009632707
33.0437015928961,32.95847
15.74427411963584,15.725021
23.310057354529185,23.297794
11.87059822458316,11.787813
12.023884952278468,11.868437
8.104642502254713,8.078897
21.056299916506763,20.973793
28.07763938495296,28.07848
16.17091653659055,16.135214
2.5415655020491785,2.5218914
1.9044398277866577,1.8373077
5.504925890547768,5.5117183
16.008340402660664,15.942644
15.517512513005382,15.533655
30.749726574554654,30.655708
25.94281837431253,25.918686
28.38720536757697,28.257793
9.362190839074646,9.292116
29.700340214631627,29.633556
3.4019799237067896,3.391418
16.599105765839617,16.562378
13.522862357699564,13.443002
0.249120304997254,0.2828999
32.89941269352431,32.820526
6.013243758029078,5.945367
38.55249187061444,38.48509
31.31412103313604,31.283157
8.088391443117933,8.051707
3.964430416154421,3.9337606
0.0073999004073951,0.024537146
8.474454150305093,8.867913
12.705777736345263,12.634062
4.634362818781778,4.6057706
6.996837408510879,6.8766522
33.253793001124066,33.191235
14.922019691020074,14.864804
21.933512524510785,21.865936
3.09651529221166,3.0776377
9.390250610125705,9.235637
29.47678331248261,29.373568
22.42962047694777,22.397202
35.05374028747679,34.997345
7.347584527762909,7.239549
34.175745934775456,34.089596
34.16269732869222,34.061623
1.311807086605062,1.3154972
17.560300955907916,17.49718
26.77073602114321,26.635809
30.80348215044634,30.703405
8.535527486946023,8.513883
9.96692723172974,9.900899
24.973487429796982,24.907047
21.65081684464085,21.542534
28.43962511805168,28.338093
31.944069851366176,31.919373
21.983511813228567,21.947615
28.6154567948116,28.573753
30.16897417311438,30.16101
12.523691721248548,12.529338
36.82611942692125,36.743263
16.597236153757894,16.564068
44.63106952508098,44.513844
17.177742153370165,17.136408
0.3773076153143851,0.3517086
20.86329302336415,20.835972
26.539757129667244,26.577282
30.3217638246912,30.238047
4.36635540456145,4.252954
4.023648104725392,3.9880633
23.67155680819532,23.612265
26.763445937843883,26.66485
3.0872756354111965,2.9800048
24.57843720917718,24.45473
30.71490411264254,30.570978
16.435335111792483,16.393175
1.9059262483823136,1.8188822
3.963044788736671,3.9446838
43.11152775451225,43.019325
4.527062008295151,4.4459395
33.83698019275569,33.83566
18.90135181062138,18.84885
9.62923819731358,9.59864
5.476139595994479,5.4351435
9.260746315431511,9.238136
30.9205750981164,30.813225
32.38924926740835,32.31904
14.323666403549122,14.250133
8.098051021719913,8.10043
5.67035368083584,5.5694637
16.17774057998009,16.115274
32.061606212992274,31.966253
21.52316837516998,21.454876
17.164076764923212,17.08718
51.45920695300476,51.40949
18.125610385254763,18.05806
25.47103530960065,25.420067
18.907171537668862,18.829662
33.12470136692417,33.143963
30.156513320528862,30.116259
31.90838166358604,31.781807
35.03209538932617,34.949013
4.492444341797397,4.4598083
1.3531379131101222,1.3637409
15.348192209353932,15.247453
26.720806077255023,26.738142
4.44633150765203,4.3848834
12.240369096910754,12.200331
34.95245206594467,34.87738
15.41143663371266,15.41049
9.096618750176546,9.011602
19.18204060403773,19.088585
20.39810376890532,20.325806
4.391299042148612e-05,0.023049206
9.86729687914258,9.826143
18.321113695012915,18.195461
0.1293452233441416,0.08911967
19.338507555251475,19.221561
10.491787720786432,10.442383
32.614375348051155,32.51654
31.61097021086582,31.598509
4.980582412266281,4.935116
24.727450589694936,24.584818
39.23578991899253,39.146698
20.766316206677867,20.709309
12.504353814034245,12.369446
26.339749408143955,26.281351
27.739370842663863,27.656326
37.34894681826115,37.313217
29.19356704434275,29.188309
11.665926657012374,11.598773
28.93746749806122,28.832602
16.558922081384516,16.506144
7.614837752275928,7.579184
6.92905691931711,6.9481235
20.26722936263616,20.351044
32.03082271853158,31.958944
29.94836023850182,29.80955
36.22706121099816,36.09791
30.6309373553875,30.614704
27.88763838246291,27.856804
29.535877239760072,29.379343
18.092870228791604,18.02028
23.873041551133973,23.823252
26.34533383781317,26.362452
7.464281279517341,7.4142923
18.865364275749336,18.80046
0.8144503508244634,0.8502091
44.40254441053655,44.327656
2.37380434931268,2.3265676
10.92789407880532,10.848145
22.44140346725763,22.409468
23.394159314124742,23.262125
12.240471906844714,12.3294525
29.20220804772745,29.163317
36.17379001477164,36.121555
2.5011066880515007,2.478477
16.632965088777535,16.642466
33.34049838574281,33.34916
26.778024356410512,26.714197
17.686908506057257,17.588207
1.9801801847123897,2.007468
12.957805692244811,12.902906
4.232172887460774,4.2534804
24.72093339989505,24.587706
9.420509439989829,9.446624
17.062522377351577,17.017824
3.015820199763696,2.912025
14.132602541220413,14.079284
21.22866051662448,21.169523
20.21134341742518,20.123085
27.291395909994275,27.20136
23.864622557413018,23.810324
13.43455104352921,13.358047
21.37327159593558,21.334492
7.562819366936829,7.5842485
27.69997034906441,27.618015
40.51059901776876,40.47943
22.335200710304058,22.275955
15.796455154270584,15.848094
31.06853328111525,31.054394
4.634178839960412,4.6204877
3.579762434447868,3.598725
25.20765749630352,25.137775
30.607507983604087,30.527952
37.27100613165073,37.173763
29.17497778112876,29.083807
4.915102607853288,4.9042406
15.674545224467582,15.6327915
21.702278138100606,21.635439
19.146910419832125,19.094408
30.219833045862337,30.096651
33.30158521586104,33.23566
20.1315244090073,20.051367
2.904655040462872,2.8551166
2.028191360115366,1.7351348
21.287756090384548,21.207773
1.0263298667708045,0.9952379
3.2985715866390204,3.251089
30.57648190001396,30.481075
24.024320281117102,23.917854
14.94909851888318,14.896414
23.73542004983135,23.661055
23.370319055283566,23.261856
1.605696455872894,1.6606386
2.035837743209849,2.058503
38.12660117210189,38.048454
16.780297471204136,16.664484
8.955586764064012,8.941397
14.402844249247751,14.336793
20.26477723388261,20.218855
7.960447840724781,7.860776
9.671491660474988,9.606567
2.466716277111141,2.46828
30.82323266115352,30.72969
20.32615739822016,20.267233
0.2958449518709208,0.31932178
18.132507568096333,18.094755
26.177307372152143,26.125792
4.969087245464941,5.0374603
23.49742418459844,23.45833
23.81372754693048,23.734903
23.466008688709536,23.416342
29.247424797913524,29.186409
30.832017618383,30.732826
24.97427127914276,24.891285
26.42543497454188,26.366985
16.36494001724163,16.317102
31.58975187132419,31.609919
16.400467881811544,16.361412
31.02539527561182,30.939793
6.997899320086296,6.979201
35.72571949253105,35.652542
10.820690293435424,10.773356
6.9509206025232695,6.9772387
39.7029804535953,39.641598
5.856342236692242,5.8158
23.057510827777765,23.366833
21.379059490866595,21.286074
16.616028140066945,16.665108
17.141944255514662,17.098724
25.47966429505813,25.369473
7.026584634179439,7.0158157
13.79006976973652,13.764156
22.527559570836104,22.453903
19.415963778585137,19.404854
12.675950943137073,12.597955
28.37905456640452,28.230108
22.632289192590218,22.493446
20.57514005002877,20.504133
2.077898378625348,2.0474422
28.324017164307605,28.199001
19.922971310209626,19.870548
6.259767708510931,6.2224545
13.122672656891403,13.024293
30.55710901482552,30.452477
33.96432274354039,33.85286
12.621439636261352,12.608033
5.192867185589701,5.19654
11.577394700833311,11.50745
11.161771867078922,11.10989
27.69649738354034,27.686373
36.88973424259704,36.878563
21.269858049586745,21.163412
1.1100155581037627,1.1297011
1.170377161036935,1.1799319
5.355820977654644,5.3270044
28.5912498135032,28.565987
9.07002355029981,9.047225
30.788824950402457,30.745125
0.4774972912884307,0.49568534
1.9019557299871244,1.8818061
26.079740087761383,25.988422
15.12911399078439,15.1171465
23.30280559807533,23.223251
21.203217976701733,21.149698
33.91268780572645,33.91485
30.62401462282164,30.485096
3.959648472050276,4.0075307
38.018423769998094,37.963226
1.813976145137396,1.8110309
15.504653666815695,15.448605
6.275997495760053,6.2247114
10.12002754566393,10.09414
27.850887042709623,27.79709
35.552609236997306,35.527763
3.9425258831841496,3.8992443
5.033261484405761,4.994623
31.68912843770691,31.61975
18.22495525539408,18.300222
21.73812737320272,21.709457
13.928230127770435,13.833671
0.2733092277488491,0.2864675
14.077019530443058,14.011831
5.564681688839505,5.5658994
3.3797884466617747,3.4393
9.571698184292105,9.552758
3.5010108044039123,3.493196
40.63833507619709,40.56788
20.786474582113343,20.73956
16.715606604753678,16.664017
8.217198654467577,8.215228
39.103104772150864,39.02522
20.70199998244935,20.645243
22.990226285416284,22.939995
22.85963803403008,22.788092
26.14833329992175,26.094534
24.117968298736184,23.860655
0.1010497561367674,0.09655565
36.18706846288993,36.140327
8.880467315218398,8.808407
2.875751881280406,2.8552563
3.81434666201818,3.805036
13.47033990989826,13.444694
40.82540608957891,40.80022
24.18164697451406,24.100424
3.1804093003492206,3.164277
44.43981239224068,44.320274
33.908939308032735,33.876316
0.6216381832401046,0.60060185
36.33220090499008,36.28914
0.1943232146226733,0.20668061
6.629057923342548,6.5855756
31.03003951642433,30.881248
3.0627554302164346,3.0445857
15.977527226001628,15.929574
6.3874423075683735,6.332499
11.287594105331758,11.228327
28.12596496040248,28.0317
18.32891169956912,18.303635
27.05892161220571,27.018904
38.32477842594395,38.272236
38.43581089843219,38.32578
12.532125255762423,12.539725
9.542899047263631,9.562284
13.531555142454945,13.481124
10.206746230425964,10.213621
29.748764167084804,29.659248
24.878925542484705,24.874748
7.438814460636644,7.406502
17.740396991877766,17.73486
5.691040329901703,5.769264
0.6156685076225229,0.5675918
28.680783047113973,28.581356
28.286766728940304,28.277288
1.21146394317302,1.1633062
17.774201937096294,17.71551
28.752308014418382,28.710981
32.56969184764255,32.560753
41.80667753209972,41.661484
34.285589436813304,34.176975
3.9217912860141566,3.9095802
25.20826303397096,25.261162
14.952191014462246,14.868863
13.64156734383727,13.610167
34.12255015406793,34.03387
29.013101145318345,28.914999
9.200468883110204,9.155856
2.473119749734808,2.4803185
29.85152303838391,29.785734
11.931965236603396,11.945011
18.1401039401881,18.068771
16.036600840804482,15.883255
2.7470002318023576,2.7191715
2.9525527142562886,2.9646828
22.10657524365607,22.091526
0.3066178733917967,0.25006923
23.47708525800392,23.297417
11.069572254464283,11.05829
1.7254083656209438,1.7105014
1.1861221779956697,1.1574404
11.53820738904221,11.505122
12.30636320746464,12.470529
3.1854891960963774,3.210306
19.46494135045772,19.415073
40.10836380002674,40.024727
18.14224162892656,18.022873
9.909381631613655,9.791561
1.6796021141914077,1.6737118
0.4769053821852725,0.45350736
18.528436451278623,18.443174
7.132416034595636,7.1403794
4.485091787422096,4.4090147
31.798284238828938,31.765102
18.13908151287267,18.017159
6.98494350706705,6.9183464
26.82215911593444,26.793333
35.495931166882684,35.483067
4.692261767102952,4.63626
10.448562732710847,10.385654
21.827598206171803,21.751715
38.87591905337389,38.779816
17.113674848374938,17.059414
0.7007131780772675,0.6962061
3.392835374769755,3.3256938
31.776722670324386,31.731215
34.73502776890645,34.718063
20.679221277746013,20.484451
22.62198979178051,22.556875
0.0666627394943433,0.09627265
23.30145229171997,23.241144
5.0446995495609,5.0466294
8.705421297312704,8.648827
7.234853300414362,7.2154927
7.888854907788037,7.8435073
0.4813648325688786,0.59634125
2.426111763527076,2.4136267
29.32669158462967,29.249529
8.831866919741694,8.831841
19.00215437815345,18.905342
17.465818146810538,17.404394
0.0319093739917662,0.062122643
4.0824245888815085,4.0231276
26.43604741493442,26.350357
42.66251111976912,42.628338
6.752046979116692,6.750413
31.81488609106622,31.701017
32.7863889222016,32.751728
22.407066160918145,22.298866
13.062375655950888,13.011467
26.485761737831737,26.478868
14.571582212500942,14.547934
26.189550110175457,26.149698
0.0273682636349001,0.03373623
22.113344634653973,22.058271
12.37201930915038,12.464392
4.775037327833076,4.582233
37.932799603037566,37.851597
23.693909524202155,23.67021
12.449473744967555,12.339576
15.443805374370951,15.405087
29.585386078964014,29.54102
13.900064134326843,13.870769
5.909549869199969,5.87356
13.988292868663557,13.969315
5.107592106862395,5.05237
3.1279734287692267,2.9817877
16.26966203071538,16.199156
38.102282250991486,37.913254
23.5787772023086,23.50943
25.914671197261708,25.81818
3.1620115585246724,3.1556754
24.24585216158123,24.154945
3.336212942658275,3.344604
9.74162837652781,9.683551
2.626763088832485,2.7789316
28.52329004693712,28.444744
0.0261821141571363,0.042717695
24.267218722431306,24.228579
26.255598443961546,26.169497
25.42545382179976,25.342554
4.5118812978308425,4.385718
27.8473012638402,27.818779
38.13723744139396,38.163097
31.499733717192026,31.37875
9.050834718343062,8.843293
36.04832889732832,35.957756
4.59106117422138,4.6200123
3.330712635940091,3.3433094
18.466065609895026,18.45855
14.934138129539283,14.942538
19.42809908273564,19.34905
2.109970116434147,2.1184766
43.985478044719336,43.846577
23.235792939166576,23.116325
21.25551196594666,21.110773
31.62308344875488,31.570889
33.375314581946846,33.39799
35.09892573975708,35.017612
6.435186471452028,6.4097695
3.394053571978497,3.3980465
38.53648468095935,38.531487
26.38251011511093,26.242107
18.4982136083986,18.438543
24.68728528921059,24.576597
3.883695679846064,3.8003445
29.579464708896925,29.59018
7.441163104747457,7.4297876
12.701871372324495,12.62324
18.72120703732852,18.685516
33.33662630842727,33.256325
33.09480799114627,33.03141
15.004596193380756,14.989378
9.19313723277188,9.104489
19.194481236110747,19.152905
19.426136102123536,19.437527
20.985391468325663,20.963873
11.000040039099112,10.989602
6.91279394086862,6.783421
14.737784838124112,14.719485
1.6423620587661016e-08,0.013610959
16.531621220293058,16.49401
11.369770835966468,11.342759
27.49374015806484,27.41484
27.58282695917496,27.510117
19.883726493541484,19.869595
17.60580019699823,17.545507
13.196555530574692,13.212953
21.7255203479788,21.69395
13.252935692858909,13.2324705
38.565200306843415,38.48689
30.80825922230218,30.81266
18.53741350523381,18.486727
2.700449723504107,2.7237165
26.17033337517117,26.113518
34.86067244158977,34.865467
0.1722557994017332,0.20112093
33.09366791311055,33.004295
39.01864483899383,38.97443
39.68451709330764,39.53595
16.731585900161427,16.644245
18.910381597817,18.8756
34.84110145830566,34.79691
9.459763642450383,9.435982
21.9168231073544,21.974981
7.372333976351034,7.2827206
29.53732918774627,29.494175
31.25763152520846,31.1548
19.045875364899675,19.035196
16.664405076385282,16.461437
1.559214277292129,1.5756657
0.7399964318995023,0.7368015
13.96883898144542,13.868449
5.583091533244734,5.529785
33.966650213919785,33.868317
17.805878186701644,17.715828
5.205580969886718,5.141873
0.134915436808665,0.17964126
28.449448524149737,28.389576
20.604718554714275,20.606379
20.95912185654627,20.920828
4.630135952446846e-05,0.015373468
3.168472283877092,3.1718476
0.8427368551039748,0.8268347
7.575448096935271,7.5474825
35.37615824745365,35.33963
32.45287241048004,32.407047
1.1278173557669824,1.1309822
21.67864829888791,21.582155
23.86473620711665,23.814835
35.90594521879696,35.850685
20.430232902585253,20.395914
35.31905333022805,35.283638
34.69451254091739,34.624847
3.313836992117372,3.3299403
40.93224476919397,40.84528
3.1678812570076538,3.179076
25.101447203505188,25.056442
14.914636315535112,14.870901
8.216842043112656,8.222722
27.761809353673904,27.681786
25.594915629300708,25.493504
0.2178257029450604,0.23874179
11.654021615624966,11.657495
26.26547059091768,26.156229
31.432599252420747,31.367134
2.7091803308193563,2.6384346
5.9722270863929765,5.904659
33.64358855205814,33.588116
28.827818004746927,28.772137
12.31914294749276,12.216862
22.608541722096085,22.496387
18.93784897722393,18.865911
19.997920364457485,19.918686
20.05929336311272,20.04311
14.523061544366634,14.471634
36.546800068380165,36.408123
7.856658706889459,7.6248236
22.231978672490563,22.205442
13.795748008011604,13.816003
29.37737575421333,29.329782
3.5870816998568835,3.5947108
29.01087665458904,28.940481
14.882461984240436,14.801648
0.072648865303113,0.09269786
27.16682969810709,27.112633
33.880060145836424,33.793953
11.303618053499529,11.290272
10.91620113019101,10.803045
10.86523744910332,10.759083
29.858169774812144,29.790699
8.570063009425331,8.473629
11.58329598184464,11.5467615
27.0389894377238,27.019161
31.36834688803413,31.241577
2.34287680895892,2.367969
3.77214162625276,3.7210536
20.182727640550915,20.107668
28.70169152285368,28.58065
20.828255823048536,20.776714
18.24788176298708,18.188265
37.00831780483744,36.94998
20.129225599638087,20.069965
20.46123546654049,20.346073
15.663277181610876,15.613084
24.84033251133758,24.811028
13.736050410020468,13.6904545
25.555615652828088,25.463697
18.17222231836559,18.084816
36.44832664041868,36.38161
38.46553080893078,38.40813
27.03318090623361,26.936222
20.210222024385946,20.096336
11.67925704087858,11.7147255
30.956986027245577,30.852705
0.6460800344063627,0.6942004
21.189359379554947,21.2368
19.45577924189286,19.45616
4.532594328433753,4.5286913
0.459417344796018,0.43943894
13.670847195126909,13.5572195
35.54714211844005,35.466785
15.161094229246508,15.084237
38.5214752390836,38.47901
35.27075046360571,35.190006
24.212259060298617,24.116978
25.7686677520589,25.783907
39.37712014289169,39.359016
15.345412577096464,15.421961
27.01259518898541,26.939116
3.421294815137633,3.395714
17.652793978323135,17.518185
21.950407836167624,21.823162
35.383875574865975,35.334072
38.68641446052026,38.63349
20.543779419895408,20.45822
18.009188834761336,17.553606
17.287708742407602,17.222223
13.500777699513566,13.383706
28.473810707311536,28.382772
18.398109979804936,18.307434
29.20051354333389,29.055616
27.40905494392208,27.197863
33.54627954285393,33.499092
20.153166220446128,20.070839
0.1149064863894212,0.118308485
11.642504275992003,11.641258
31.673532293672952,31.693804
14.890448926457458,14.77081
12.11716652565972,12.091026
0.1298967872156901,0.14361674
3.188774627019612,3.0816581
3.07543913454402,3.1041846
2.867815813796432,2.8593657
5.79080888261616,5.9530473
12.105810192361677,12.056283
21.229404914285546,21.181198
26.11331723717465,26.184402
28.44710406592405,28.311821
0.4392524778770417,0.42458743
0.4377242004799907,0.40960062
10.08355919976692,10.012291
29.373084011488285,29.341219
13.923892685993149,13.869124
29.85888371838837,29.821083
15.9400956891184,15.890864
22.4764062282164,22.441532
28.58333239672061,28.504457
11.042378232936167,10.996545
15.01012422162375,14.989873
15.69748682580912,15.660966
29.45935716384664,29.353716
34.810775165436254,34.75324
7.207682860224283,7.155818
7.27093688447545,7.222866
22.103256836191846,22.073793
0.0039327780868625,0.031951338
10.25532969266818,10.27258
35.84959448686632,35.693092
28.443171360763586,28.390583
14.768736366823356,14.713622
18.760102940148045,18.724436
24.40931448803616,24.330381
31.582386046835808,31.525644
33.66652701751202,33.64722
17.56323852607482,17.455603
20.133997296467403,20.07528
15.668741330510723,15.691844
15.309887096754814,15.229817
16.94470503984059,16.802315
10.481389712466603,10.426052
9.23624625181525,9.216957
15.935018659820429,15.904417
30.31996458052388,30.286238
15.435148670419284,15.386216
8.824646980645001,8.77661
29.625122392601128,29.533916
0.3584490254010902,0.3849885
27.777936118475285,27.741203
30.75025768204392,30.676834
15.825532067545188,15.745296
18.24728044248436,18.172806
25.410576245873724,25.352602
36.02272865328504,35.99003
2.0794736890549608,2.0684545
32.90405854161081,32.815907
22.42416425554192,22.305204
17.15337761524141,17.08506
9.06088336606692,9.059188
7.429240754571576,7.4022417
4.472347674500007,4.4172106
23.652645508564444,23.610477
12.965837149923717,12.997426
0.6702525597352141,0.6732936
27.722734815867653,27.632093
28.72346237284164,28.722036
25.98417854585748,25.95485
2.872201655701867,3.0430882
20.84079787031028,20.817694
8.793391065243231,8.78035
11.271784678813264,11.342434
7.0026038456492135,6.9727173
21.30740008637172,21.238487
24.94716422032147,24.886799
23.5766825088629,23.487684
4.0933373673015145,4.0928698
1.861432245916679,1.8130229
